EL_ENG_01101	NIL130ddbaa-24f5-4b35-ba09-05cfa130c018	0.999990
EL_ENG_01549	NILe4485d8b-97c8-4323-b9fa-62f057b142ef	0.999990
EL_ENG_01871	NIL3352870d-2961-47d3-9393-5bb7e89bf2ad	0.999990
EL_ENG_00662	NIL769bf9fa-e83b-4ae3-ba82-6b7d306f7b63	0.999990
EL_ENG_00095	NIL752022ec-85dc-4269-a39d-7676d94c38b8	0.999990
EL_ENG_00857	NIL8da1ceba-9d37-4bb2-81c5-98c1e95488bf	0.999990
EL_ENG_01830	NILb867bf00-8490-47fc-8df9-b6a8ad1c1ba9	0.999990
EL_ENG_01197	NILc9481234-138e-4f79-a6dd-ec04e2242d02	0.999990
EL_ENG_01474	NIL3015a8fc-8f6e-4f8d-851b-efb0a890a3bd	0.999990
EL_ENG_01887	NILa6278b66-ff6b-4f1d-a5ba-3f2da7a3a379	0.999990
EL_ENG_00671	NILb025fc66-f6e9-4b88-a2bf-153feaa8dde6	0.999990
EL_ENG_00002	NIL9e246b6b-4e85-4015-b351-8ab5734664d5	0.999990
EL_ENG_00006	NIL5b2d8078-286f-41db-81b8-39bff563c883	0.999990
EL_ENG_00010	NIL6f21023a-f4b8-4454-9f7f-986d8ea1b2bd	0.999990
EL_ENG_00012	NIL14d383dc-1cf7-457c-9242-a40e5a29e06f	0.999990
EL_ENG_01239	NILc6e388c7-8662-45e3-8b7d-9380ef8d5776	0.999990
EL_ENG_00013	NIL78350fe7-2f8f-4a14-9598-b12da52c0b1f	0.999990
EL_ENG_00019	NIL4082444c-b4c8-4dc6-9f6b-e86b21f62cde	0.999990
EL_ENG_00017	NILa4057144-e40a-4ff6-bad6-530604dd67cb	0.999990
EL_ENG_00020	NIL79d6cb2d-9927-497c-b2d6-f0665ab59ed3	0.999990
EL_ENG_00009	NIL2361c231-5a48-4a60-a716-058a30cedc08	0.999990
EL_ENG_00015	NIL43bfa05d-f0de-4b7d-b7a7-70a50247d63a	0.999990
EL_ENG_00021	NIL1de191af-46bf-4b8a-8dd1-80c64716dd23	0.999990
EL_ENG_00003	NIL0eb7a0ca-cf03-4728-8607-58bd96e2639d	0.999990
EL_ENG_00023	NIL7bc399f4-7f70-40e7-a6f1-013c95994ba8	0.999990
EL_ENG_01340	NIL3990e05d-6ab0-4b95-bb2a-8901bceabdfc	0.999990
EL_ENG_01932	NIL396744a6-c414-489b-8d5b-3bb56e78da48	0.999990
EL_ENG_00699	NILdca80270-a430-419f-b3ee-f6ff78f3e764	0.999990
EL_ENG_01145	NILa3cb1e42-b2f4-4346-8bba-aa0547f24016	0.999990
EL_ENG_00385	NILe667d206-82bc-4d4b-894d-c58945829328	0.999990
EL_ENG_01504	NIL86da35d8-f13e-4aaa-ab4e-a8eb867631e8	0.999990
EL_ENG_01771	NILd25531bd-9bd8-4457-b33f-79777a04a9b9	0.999990
EL_ENG_00556	NILd5f8e1f1-906a-44e1-a36c-554765e601d8	0.999990
EL_ENG_02063	NIL1ae6a751-1b3b-4789-b5aa-6f36604f42fa	0.999990
EL_ENG_00080	NIL3eaf76e4-71b1-41aa-ba35-9164a429498a	0.999990
EL_ENG_00850	NILfa6e2fa7-c9c6-4179-b41d-5369cf86d494	0.999990
EL_ENG_01261	NIL98dcc782-64d1-4257-9af2-4a4f56244b09	0.999990
EL_ENG_01562	NIL67797e7d-aad4-4d9f-85a0-76672f43c7dc	0.999990
EL_ENG_00032	NIL722dd742-b379-4799-8853-82485e95201e	0.999990
EL_ENG_01214	NILdc373439-7a24-465a-ade5-f201ba6982ca	0.999990
EL_ENG_00041	NILe72c08bc-ea3e-40cc-bffe-e843971ed5bc	0.999990
EL_ENG_00036	NILfa7b8551-cb7d-4863-984b-8b16c51161fb	0.999990
EL_ENG_00048	NIL0dd70953-4109-4af8-8de1-435a58ec4bd8	0.999990
EL_ENG_00039	NILbd5bc721-9e16-4f36-9deb-24d1e4a56ef9	0.999990
EL_ENG_00064	NILc8778655-ec64-4ec6-a86a-b1e26ebffc38	0.999990
EL_ENG_00069	NIL7d959da6-c3ff-4888-8cd0-8af8a8bc8dca	0.999990
EL_ENG_00621	NIL8cf58910-8f24-49ed-872c-fd7fa69e6f06	0.999990
EL_ENG_02109	NIL4b294866-892e-48d3-89b0-35c145cbeb81	0.999990
EL_ENG_01494	NILc3f7448c-a188-4c12-8b62-25ea030f0918	0.999990
EL_ENG_01253	NILe34c6eb0-ca5e-4980-b0f6-2dad27b50823	0.999990
EL_ENG_02103	NILe15cd574-70d0-4021-ba95-ab2cbc994beb	0.999990
EL_ENG_00070	NIL9c16d705-daa5-4a8f-8cee-3aa2dfbf10ed	0.999990
EL_ENG_00190	NIL2e2bb369-5996-4a51-84bd-9ee8e04961f5	0.999990
EL_ENG_00685	NIL698be903-21a0-4a60-9c0f-ffa6098e712e	0.999990
EL_ENG_00063	NILc15e3749-a241-4ab7-87b7-1e232f6f3691	0.999990
EL_ENG_00074	NILbda6ad01-dec9-4faf-bde5-c464ba4fd6f3	0.999990
EL_ENG_01472	NIL840ee39b-58ed-456d-b005-ca90fea640d4	0.999990
EL_ENG_01409	NILb89abc72-2cc7-43ed-aa55-f5f4ac1d5529	0.999990
EL_ENG_02034	NIL345349b5-1d90-40fd-bf48-808b91720d51	0.999990
EL_ENG_00703	NIL2f3132af-7519-43a7-9382-afdd4656d452	0.999990
EL_ENG_01439	NIL8c4fb459-8695-4310-92ea-05d22d60d1ba	0.999990
EL_ENG_00734	NIL418c5ed9-ccaa-4c48-8bf7-48d3d9c03496	0.999990
EL_ENG_00302	NILae0e2462-692f-4b04-9177-52a2fb64886e	0.999990
EL_ENG_00899	NILa8df4406-289f-4010-8d7a-8b6b2395b222	0.999990
EL_ENG_00914	NIL73ed1a9e-01f1-4e54-b6a2-8c9b56c78647	0.999990
EL_ENG_00838	NILb3a1b775-c9a8-4e9b-9437-b7f9b97bbc1d	0.999990
EL_ENG_00943	NIL3100b195-d8ff-423d-b25d-10fdb8c2887c	0.999990
EL_ENG_02018	NIL391641ba-5f1c-46a2-b52a-93a2b9926836	0.999990
EL_ENG_00096	NILe17ed9b8-657d-474b-9000-6e5ac2280318	0.999990
EL_ENG_01786	NIL1bb9d4a9-799c-4c01-b8bd-b322a4c236ac	0.999990
EL_ENG_01168	NILde01aed2-ae39-46f3-a447-2d6965c2d06b	0.999990
EL_ENG_01723	NIL4adbdfe1-ffb9-48d2-b30b-e05399243d8b	0.999990
EL_ENG_00550	NIL0f00e4e9-974a-4674-9afc-dd53c42630d8	0.999990
EL_ENG_01218	NILcbbefb31-8854-466e-bcb4-22397af54290	0.999990
EL_ENG_00217	NILa1a894d8-650b-4a2b-9905-ee23dc5e84b4	0.999990
EL_ENG_00259	NIL9e581566-95b7-40ba-bcb4-c882065e7556	0.999990
EL_ENG_00900	NIL18437c9f-3d7f-4e63-a830-870ca6d71163	0.999990
EL_ENG_00583	NIL910d2369-2858-407c-a7f3-17a6a79c04e9	0.999990
EL_ENG_02031	NIL103b4c56-4b7e-422d-ad18-7597c518a4f5	0.999990
EL_ENG_00066	NIL35e428b3-2ce4-4bbf-8632-9fd61678b8e6	0.999990
EL_ENG_01050	NIL4c32d3be-23fe-450d-9953-c5be6540dae5	0.999990
